plotcode,year,season,BM_Target,BM_Weed,BM_Rest,BM_Dead,Cover_Bareground
B1B002,2003,August,288.9,0,0,68.15,NA
B1B005,2003,August,376.85,20.5,0,99.05,NA
B1B020,2003,August,396.95,0,0,0,NA
B1B022,2003,August,0,10.55,0,4.2,NA
B1B025,2003,August,19,0,0,43.6,NA
B1B032,2003,August,0,0,0,0,NA
B1B033,2003,August,10.6,0,0,10.1,NA
B1B036,2003,August,245.6,0,0,0,NA
B1B037,2003,August,235.2,124.1,0,104.45,NA
B1B038,2003,August,32.8,0.9,0,10.8,NA
B1B044,2003,August,122,0,0,48.45,NA
B1B045,2003,August,309.3,0,0,137.1,NA
B1B048,2003,August,110.1,0,0,64.75,NA
B1B055,2003,August,0,0,0,20.35,NA
B1B057,2003,August,124.05,8.6,0,0,NA
B1B059,2003,August,42,5.65,0,0,NA
B1B062,2003,August,113.85,0,0,19.4,NA
B1B063,2003,August,454.4,0.75,0,21.65,NA
B1B067,2003,August,64.4,0,0,16.65,NA
B1B068,2003,August,388,0,0,41.15,NA
B1B073,2003,August,0,32.95,0,0,NA
B1B075,2003,August,87.45,0,0,48.45,NA
B1B076,2003,August,14.4,0,0,0,NA
B1B080,2003,August,90.05,14.75,0,11.05,NA
B1B086,2003,August,34.7,0,0,37.9,NA
B1B088,2003,August,0,78.95,0,0,NA
B1B090,2003,August,58.75,0,0,16.05,NA
B1B093,2003,August,171,0,0,0,NA
B1B097,2003,August,65.75,0,0,0,NA
B1B098,2003,August,1.75,0,0,0,NA
B1B102,2003,August,151,0,0,0,NA
B2B003,2003,August,194.35,0,0,3.05,NA
B2B006,2003,August,210.3,0,0,0,NA
B2B008,2003,August,90.8,0,0,4.6,NA
B2B014,2003,August,0,0,0,3.35,NA
B2B016,2003,August,427.2,8.2,0,9.3,NA
B2B017,2003,August,13.3,58,0,2.85,NA
B2B020,2003,August,415.15,2.4,0,18.45,NA
B2B022,2003,August,216.5,24.6,0,0,NA
B2B028,2003,August,297.9,101.45,0,0,NA
B2B037,2003,August,13.9,17.75,0,0,NA
B2B038,2003,August,52.35,0,0,7.35,NA
B2B041,2003,August,3.25,4.9,0,0,NA
B2B043,2003,August,0,33.3,0,0,NA
B2B045,2003,August,181.3,0,0,0,NA
B2B047,2003,August,232.25,6,0,5.9,NA
B2B052,2003,August,222.95,1.225,0,13.8,NA
B2B057,2003,August,447.3,0,0,31.65,NA
B2B058,2003,August,0,71.25,0,0,NA
B2B061,2003,August,99.2,0,0,8.3,NA
B2B062,2003,August,15.75,4.05,0,35.7,NA
B2B066,2003,August,244.55,2.65,0,12.15,NA
B2B073,2003,August,121.6,0,0,6.45,NA
B2B075,2003,August,259.7,0,0,41.15,NA
B2B076,2003,August,0,50.1,0,0,NA
B2B077,2003,August,401.95,1.45,0,0,NA
B2B084,2003,August,63.75,10.6,0,13.55,NA
B2B086,2003,August,54.35,0,0,0,NA
B2B089,2003,August,25.25,0,0,16.5,NA
B2B094,2003,August,0.2765,76.4,0,0,NA
B2B095,2003,August,222.75,0,0,18.15,NA
B3B002,2003,August,63.15,0,0,19.15,NA
B3B005,2003,August,0,57.4,0,2.3,NA
B3B008,2003,August,191.6,2.3,0,0,NA
B3B010,2003,August,21.2,0.45,0,12.25,NA
B3B011,2003,August,101.1,0,0,14.2,NA
B3B012,2003,August,434.1,0,0,0,NA
B3B014,2003,August,62.4,0.2,0,54.05,NA
B3B026,2003,August,95.45,1.05,0,32.5,NA
B3B032,2003,August,55.65,0.35,0,55.05,NA
B3B034,2003,August,14.9,100.2,0,0.95,NA
B3B035,2003,August,0,41.15,0,0,NA
B3B038,2003,August,0,0,0,0,NA
B3B039,2003,August,254.5,0,0,0,NA
B3B040,2003,August,217.35,0,0,0,NA
B3B042,2003,August,5.9,52.05,0,0,NA
B3B045,2003,August,0,40.95,0,0,NA
B3B047,2003,August,0,88.1,0,0,NA
B3B052,2003,August,11.05,78.709,0,1.35,NA
B3B053,2003,August,104.8,12.25,0,23.65,NA
B3B056,2003,August,23.35,14.95,0,9.55,NA
B3B057,2003,August,201.15,0,0,29.25,NA
B3B058,2003,August,15.85,21.15,0,0,NA
B3B061,2003,August,162,37.75,0,0,NA
B3B067,2003,August,731.35,0.2,0,17.65,NA
B3B073,2003,August,387.55,18.1,0,0,NA
B3B078,2003,August,53.05,0,0,4.6,NA
B3B080,2003,August,96.85,45.3,0,0,NA
B3B083,2003,August,2.8,0,0,20,NA
B3B092,2003,August,143.35,0,0,14.4,NA
B3B095,2003,August,268.6,0,0,0,NA
B3B102,2003,August,86.25,179.85,0,20.4,NA
B4B001,2003,August,60.9,17.5,0,70.4,NA
B4B004,2003,August,171.7,0,0,23.4,NA
B4B011,2003,August,111.95,4.25,0,5,NA
B4B013,2003,August,17,0.25,0,8.4,NA
B4B017,2003,August,18.3,7.8,0,30.1,NA
B4B025,2003,August,7.8,9.95,0,0,NA
B4B027,2003,August,0,86.95,0,0,NA
B4B028,2003,August,0,17.4,0,0,NA
B4B029,2003,August,16.85,106.75,0,0,NA
B4B030,2003,August,20.9,0.215,0,24.19,NA
B4B040,2003,August,14.1,3.95,0,1.63,NA
B4B041,2003,August,221.95,0,0,13.55,NA
B4B048,2003,August,147.4,0.75,0,34.4,NA
B4B049,2003,August,18.1,5.7,0,4.65,NA
B4B051,2003,August,49.55,21.6,0,9,NA
B4B057,2003,August,118.45,3.55,0,111.25,NA
B4B058,2003,August,330.35,1.2,0,8.65,NA
B4B059,2003,August,18.5,1.45,0,1.45,NA
B4B060,2003,August,133.75,0,0,17.15,NA
B4B062,2003,August,40.95,39.75,0,6.95,NA
B4B063,2003,August,40.55,16.7,0,2.5,NA
B4B066,2003,August,145.95,0.6,0,23.3,NA
B4B070,2003,August,278.1,1.65,0,11.25,NA
B4B071,2003,August,143.7,4.9,0,0.65,NA
B4B075,2003,August,243.15,1.65,0,30.25,NA
B4B086,2003,August,0,71.8,0,0,NA
B4B087,2003,August,369.8,0,0,0,NA
B4B089,2003,August,16.9,145.5,0,0,NA
B4B091,2003,August,82.3,0,0,46,NA
B4B096,2003,August,104.3,25.05,0,0.4,NA
B1B002,2003,May,217.5,1.35,0,6.3,NA
B1B005,2003,May,303.95,0,0,12.4,NA
B1B020,2003,May,393.3,0,0,0,NA
B1B022,2003,May,214.55,0,0,0,NA
B1B025,2003,May,62.4,0,0,0,NA
B1B032,2003,May,1.025,7.4,0,0,NA
B1B033,2003,May,479.3,0,0,22.25,NA
B1B036,2003,May,47.675,3.325,0,0,NA
B1B037,2003,May,40.4,0,0,0,NA
B1B038,2003,May,122.95,13.3,0,0,NA
B1B044,2003,May,162.25,0,0,134.5,NA
B1B045,2003,May,161.2,3.95,0,0,NA
B1B048,2003,May,277,0,0,4.4,NA
B1B055,2003,May,167.7,0,0,3.75,NA
B1B057,2003,May,95,24.1,0,0,NA
B1B059,2003,May,232.9,3.35,0,7.3,NA
B1B062,2003,May,396.5,0,0,21.55,NA
B1B063,2003,May,562.8,1.3,0,0,NA
B1B067,2003,May,325.4,16.3,0,4.75,NA
B1B068,2003,May,245.7,22.25,0,2.1,NA
B1B073,2003,May,228.35,16,0,0.4,NA
B1B075,2003,May,263.8,0.16,0,19.25,NA
B1B076,2003,May,134.05,1.935,0,4.3,NA
B1B080,2003,May,174.5,77.2,0,0.5,NA
B1B086,2003,May,525.4,2.6,0,3.7,NA
B1B088,2003,May,18.75,15.5,0,0,NA
B1B090,2003,May,297.25,1.85,0,8.8,NA
B1B093,2003,May,161.15,0,0,0,NA
B1B097,2003,May,779.55,0,0,0,NA
B1B098,2003,May,31.2,0,0,0,NA
B1B102,2003,May,341.3,5.95,0,0,NA
B2B003,2003,May,274.55,0,0,9.45,NA
B2B006,2003,May,348.15,0,0,2.65,NA
B2B008,2003,May,546.7,0,0,16.1,NA
B2B014,2003,May,127.5,4.15,0,3.9,NA
B2B016,2003,May,548.25,3.45,0,2.15,NA
B2B017,2003,May,57.15,0,0,0.255,NA
B2B020,2003,May,378.7,0.15,0,4.8,NA
B2B022,2003,May,7,101.05,0,0,NA
B2B028,2003,May,189.55,11.8,0,15.95,NA
B2B037,2003,May,0,0,0,0,NA
B2B038,2003,May,700.5,0,0,0,NA
B2B041,2003,May,0,0,0,0,NA
B2B043,2003,May,249.8,12.6,0,0,NA
B2B045,2003,May,136.5,0,0,0,NA
B2B047,2003,May,202.65,0,0,0,NA
B2B052,2003,May,581.55,0,0,114.65,NA
B2B057,2003,May,781.4,0,0,0,NA
B2B058,2003,May,0,59.7,0,0,NA
B2B061,2003,May,640.55,0,0,17.8,NA
B2B062,2003,May,129.3,55.6,0,0,NA
B2B066,2003,May,441.95,0,0,0,NA
B2B073,2003,May,756.75,0,0,7.55,NA
B2B075,2003,May,111.85,16.65,0,0,NA
B2B076,2003,May,0,152.75,0,0,NA
B2B077,2003,May,556.95,0,0,0,NA
B2B084,2003,May,398.05,0,0,5.35,NA
B2B086,2003,May,23.3,3.15,0,0,NA
B2B089,2003,May,416.4,0,0,2.05,NA
B2B094,2003,May,0,26.8,0,0,NA
B2B095,2003,May,264.6,0,0,0,NA
B3B002,2003,May,436.8,24,0,38.45,NA
B3B005,2003,May,502.75,46.4,0,0,NA
B3B008,2003,May,678.2,0,0,49.25,NA
B3B010,2003,May,647.5,2.6,0,23.8,NA
B3B011,2003,May,691.9,0,0,29.9,NA
B3B012,2003,May,638.05,0,0,0,NA
B3B014,2003,May,136.05,0,0,0.9,NA
B3B026,2003,May,169.35,0,0,52.4,NA
B3B032,2003,May,245.6,0,0,8.1,NA
B3B034,2003,May,10.1,15.75,0,0,NA
B3B035,2003,May,0,34.2,0,0,NA
B3B038,2003,May,148.45,0,0,0,NA
B3B039,2003,May,191.2,0,0,417.4,NA
B3B040,2003,May,438.35,0,0,0,NA
B3B042,2003,May,11.25,124.45,0,0,NA
B3B045,2003,May,0,0,0,0,NA
B3B047,2003,May,0,0,0,0,NA
B3B052,2003,May,1,56.15,0,0,NA
B3B053,2003,May,267.05,1.95,0,1.3,NA
B3B056,2003,May,451.2,28.25,0,17.6,NA
B3B057,2003,May,694.5,0,0,29.15,NA
B3B058,2003,May,5.7,293.6,0,0,NA
B3B061,2003,May,250.75,14.7,0,0,NA
B3B067,2003,May,1198.15,0,0,12.2,NA
B3B073,2003,May,243.9,9.2,0,0,NA
B3B078,2003,May,468.4,0,0,0,NA
B3B080,2003,May,286.3,0,0,0,NA
