Species,Block,Plot_code,Monocolture_Type,Sampling_date,F_group,full_name,Genus,Family,Sampled_individuals,Washed_cores,Yield_decline,Yield_decline_14,LMA,LDMC,Leaf_toughness,Water_repellency,Leaf_hair_density,Leaf_hair_length,Leaf_nitrogen,Leaf_cellulose,Leaf_proteinase_inhibitors,Leaf_silicon,Leaf_feature_richness,SRL,RDMC,Root_diameter,Root_toughness,Root_nitrogen,Root_cellulose,Root_proteinase_inhibitors,Root_silicon,Root_feature_richness,AMF_colonisation_rate,Chewing_damage,Rasping_mining_damage,Pathogen_damage,Nematode_plant_feedres_2014,Soil_PCAL,Soil_total_N,Comment
Alo.pra,B2,C048,Young,2020-05-25,G,"Alopecurus pratensis",Alopecurus,Poaceae,5,3,0.6128,NA,56.9771,0.3517,4.7983,97.8856,0,0,1.93,47.3562,5.8691,1.3798,573,85.5896,0.3665,0.2236,2.0573,0.78,54.0344,12.6275,0.6303,474,6.48,0.01,0.104,0.554,NA,82.77,2.5747,"Roots some ants moss and one spider"
Alo.pra,B3,B002,Old,2020-05-18,G,"Alopecurus pratensis",Alopecurus,Poaceae,5,5,0.6342,0.4005,71.6703,0.4019,6.5995,98.143,0,0,1.68,58.984,1.5959,0.9775,606,123.6463,0.1881,0.2354,1.5043,0.8359,50.0258,10.8264,0.4817,448,30.57,0.03,0.524,0.598,6.15,19.67,2.136,
Arr.ela,B4,B048,Old,2020-06-04,G,"Arrhenatherum elatius",Arrhenatherum,Poaceae,3,3,0.5858,0.5617,41.6467,0.3171,5.5667,92.9554,0,0,2.77,45.4675,NA,1.0468,755,37.096,0.2883,0.3592,3.7305,0.66,71.5889,14.0498,1.1926,314,28.53,0.042,0.255,0.832,2.51,50.91,2.1918,
Arr.ela,B4,C021,Young,2020-06-04,G,"Arrhenatherum elatius",Arrhenatherum,Poaceae,3,3,0.8639,NA,41.2401,0.3337,6.5146,116.4435,0.6369,0.2189,2.55,41.8755,3.0415,0.9561,725,60.5557,0.2854,0.2917,3.6414,0.8189,54.1555,30.6201,NA,405,27.98,0,0.167,2.421,NA,13.1,1.5579,
Ave.pub,B1,B086,Old,2020-06-02,G,"Helictotrichon pubescens",Helictotrichon,Poaceae,3,3,0.3737,0.0806,64.0719,0.3522,3.2871,120.4481,2.7296,0.1233,1.66,34.5955,3.2204,0.6563,651,52.5172,0.2526,0.3122,1.503,0.8687,76.3905,6.9715,NA,427,30.54,0.051,0.038,3.319,2.71,77.8,2.4935,"Roots some ants"
Ave.pub,B1,C085,Young,2020-06-02,G,"Helictotrichon pubescens",Helictotrichon,Poaceae,3,3,1.0525,NA,60.5473,0.3522,5.6053,87.363,2.4112,0.1969,1.83,32.6257,5.2686,0.9335,704,135.5553,0.2152,0.2449,2.336,1.04,53.4248,11.0039,0.9432,525,19.51,0.035,0.372,1.304,NA,186.1,2.3903,"Roots some ants"
Bel.per,B1,C058,Young,2020-06-02,SH,"Bellis perennis",Bellis,Asteraceae,2,2,NA,NA,46.1346,0.2022,2.3648,NA,5.8004,0.5297,2.5,24.0907,6.7336,0.1494,NA,31.9048,0.2369,0.3711,1.2912,0.65,22.6537,11.0901,0.1553,743,39.31,0.614,0.223,0,NA,156.96,2.2861,"Leaves were frozen duirng transport (contact with cooling element) the leaves were complely ruind before any measurment + Roots some ants and centipede"
Bel.per,B2,B041,Old,2020-06-04,SH,"Bellis perennis",Bellis,Asteraceae,2,2,0.1199,2.0092,42.4907,0.1886,2.5486,48.5038,4.8451,0.2775,2.49,14.4954,1.3262,0.0777,973,56.7263,0.2,0.3433,0.7662,0.93,25.0106,7.073,0.2146,1079,19.69,0.43,0.229,1.262,1.9,63.53,2.2569,
Cen.jac,B3,B008,Old,2020-05-18,TH,"Centaurea jacea",Centaurea,Asteraceae,5,5,0.7194,-0.041,59.0173,0.2105,1.7698,55.8834,2.7752,0.4652,2.64,13.9942,0,0.1189,782,21.3017,0.2079,0.4553,1.4729,1.05,24.4529,3.5108,0.1419,611,41.75,0.513,0.2,0.084,2.04,45.94,2.4902,
Cen.jac,B4,C086,Young,2020-05-28,TH,"Centaurea jacea",Centaurea,Asteraceae,5,5,0.7896,NA,57.1662,0.1742,2.0308,67.1073,3.5258,0.4193,2.2,17.4611,0,0.2868,754,66.17,0.1635,0.3384,1.3398,0.8356,33.9069,0.0574,NA,648,49.46,0.129,0.158,0.521,NA,22.08,1.946,"Root some Ants- Larvae and n. of core missing- probably 5"
Cre.bie,B2,C096,Young,2020-05-22,TH,"Crepis biennis",Crepis,Asteraceae,4,4,1.6328,NA,50.589,0.159,2.366,53.9022,1.706,0.4211,3.12,17.2026,0.7827,0.1103,658,42.0107,0.1594,0.4185,0.6503,1.57,22.4458,3.6173,0.0669,647,42.36,0.382,0.182,0.247,NA,97.71,2.2943,
Cre.bie,B3,B095,Old,2020-05-20,TH,"Crepis biennis",Crepis,Asteraceae,2,2,1.3953,0.8942,42.5594,0.1695,2.0969,74.2178,2.2178,0.3736,2.94,18.5633,0,0.0894,630,104.2576,0.1506,0.2568,1.1908,1.64,25.3301,4.0381,0.1211,819,20.33,0.175,0.35,0.665,1.75,58.45,2.3527,
Dac.glo,B1,C099,Young,2020-06-04,G,"Dactylis glomerata",Dactylis,Poaceae,5,5,0.4608,NA,45.3675,0.2902,8.9242,100.4842,0,0,2.14,48.5042,8.7383,0.8977,517,67.8384,0.3129,0.2633,3.6371,0.8917,52.6791,5.5995,0.5556,389,11.17,0.01,0.15,2.361,NA,160.64,2.3339,"Root some flies and eggs on upper root ends"
Dac.glo,B2,B061,Old,2020-05-27,G,"Dactylis glomerata",Dactylis,Poaceae,5,3,0.7741,0.5076,45.2354,0.2851,4.2844,117.2969,0,0,2.26,40.2251,0,0.3823,494,98.0347,0.2957,0.2358,2.0595,NA,57.9105,3.4179,NA,384,32.64,0.404,0.428,1.808,2.99,31.08,2.2139,
Dau.car,B1,C077,Young,2020-06-04,TH,"Daucus carota",Daucus,Apiaceae,5,3,0.9437,NA,49.4418,0.2519,3.3704,NA,3.5206,0.1789,1.94,12.7682,3.8653,0.0393,815,74.0096,0.1612,0.283,1.0645,0.89,30.0644,10.9941,0.0575,520,28.14,0.064,0.107,0.772,NA,189.34,2.4138,"Root n. of core missing- probably 5"
Dau.car,B3,B061,Old,2020-05-22,TH,"Daucus carota",Daucus,Apiaceae,2,2,1.2222,0.207,37.5988,0.1942,2.6932,NA,2.214,0.2131,2.4603,10.7856,14.241,NA,863,115.6841,0.1483,0.2748,1.0519,1.45,28.0106,3.4632,0.0178,842,33.6,0.15,0.346,0.812,0.8,59.92,2.3181,
Fes.rub,B3,C047,Young,2020-05-20,G,"Festuca rubra",Festuca,Poaceae,5,3,0.0395,NA,83.0375,0.3362,6.4365,100.7474,6.1416,0.318,1.44,35.3234,0.7687,0.9074,513,173.1712,0.2784,0.1782,2.53,0.79,48.0405,4.475,0.578,427,2.88,0.034,0.189,1.102,NA,134,2.8901,
