Plot,PlotNumber,Block,Pool,Sector,Sel_nr,FD,sown_species,Anthoxanthum_odoratum,Anthriscus_sylvestris,Avenula_pubescens,Centaurea_jacea,Cirsium_oleraceum,Dactylis_glomerata,Festuca_rubra,Geranium_pratensis,Glechoma_hederacea,Holcus_lanatus,Knautia_arvensis,Leucanthemum_vulgare,Phleum_pratensis,Plantago_lanceolata,Poa_pratensis,Prunella_vulgaris,Ranunculus_acris,Rumex_acetosa,Sanguisorba_officinalis,Veronica_chamaedrys,Year,Species,Biomass.g.m2,Above.Below
B0BA001,1,B0BA,1,1,2,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2012,Centaurea_jacea,5.82,Aboveground
B0BA001,1,B0BA,1,1,2,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2012,Plantago_lanceolata,91.35,Aboveground
B0BA001,1,B0BA,1,1,2,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2012,Poa_pratensis,0.13,Aboveground
B0BA001,1,B0BA,1,1,2,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2016,Poa_pratensis,113,Aboveground
B0BA001,1,B0BA,1,1,2,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2014,Poa_pratensis,64,Aboveground
B0BA001,1,B0BA,1,1,2,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2014,Plantago_lanceolata,64.1,Aboveground
B0BA001,1,B0BA,1,1,2,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2016,Centaurea_jacea,18.24,Aboveground
B0BA001,1,B0BA,1,1,2,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2014,Centaurea_jacea,78.1,Aboveground
B0BA001,1,B0BA,1,1,2,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2016,Plantago_lanceolata,0.44,Aboveground
B0BA002,2,B0BA,1,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2016,Avenula_pubescens,85,Aboveground
B0BA002,2,B0BA,1,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2012,Avenula_pubescens,11.75,Aboveground
B0BA002,2,B0BA,1,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2014,Avenula_pubescens,42.2,Aboveground
B0BA002,2,B0BA,1,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2016,Phleum_pratensis,79.16,Aboveground
B0BA002,2,B0BA,1,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2012,Phleum_pratensis,239.65,Aboveground
B0BA002,2,B0BA,1,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2014,Phleum_pratensis,499.5,Aboveground
B0BA003,3,B0BA,2,3,0,2,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2014,Dactylis_glomerata,234.6,Aboveground
B0BA003,3,B0BA,2,3,0,2,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2016,Dactylis_glomerata,219,Aboveground
B0BA003,3,B0BA,2,3,0,2,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2012,Ranunculus_acris,14.1,Aboveground
