"sp"	"WSG_AVG"	"WSG_SD"	"MAXHEIGHT_AVG"	"MAXHEIGHT_SD"	"SEED__DRY_MIX"	"LMADISC_AVCOMB"	"LMADISC_SDCOMB"	"LEAFAREA_AVCOMB"	"LEAFAREA_SDCOMB"	"LDMC_SDCOMB"	"LDMC_AVI"	"LDMC_AVCOMB"	"LFP_COMB"	"LFN_COMB"
"1"	"ACACME"	NA	0.0538084702055787	10.608	2.79640304674082	NA	NA	12.5243011217978	99.72730769	25.8775855889036	0.0636181855354371	0.364664475	0.364664475	1.564697053	3.496527127
"2"	"ACALDI"	0.50129168	0.0583288	6.26	1.13899078097428	NA	41.56364726	4.65138250019956	69.43722222	12.9140958582083	0.0256235561650832	0.329436168	0.329436168	1.347997131	2.415581882
"3"	"ACALMA"	0.404127546	0.0484824348324224	7.08	1.05756796474682	NA	31.14080794	10.1346489774016	111.1630152	36.8161331559352	0.0420939086646095	0.222122181	0.222122181	2.003796335	4.202644393
"4"	"ADE1TR"	0.647727905	0.020890252	13.1675	2.968314618	0.026	37.58647386	10.822707996	36.99055556	11.142675627	0.062993715	0.329653449	0.329653449	1.393658478	2.969094191
"5"	"AEGIPA"	0.4558328	0.111565986593546	11.94291632	5.58483613686681	NA	32.10994445	7.41277384007359	74.55859524	22.6064411662082	0.0214962425841586	0.219762242	0.219762242	2.26315515	3.993180166
"6"	"ALCHCO"	0.393048399	0.0478492608796416	19.1890563	3.350095732	0.019603333	61.19352664	14.829543106	39.43166667	5.032537464	0.025866234	0.403731438	0.403731438	1.274016889	2.41065127
"7"	"ALCHLA"	0.451820767	0.0451720204781536	5.97	NA	NA	62.23870533	27.9864568204997	136.898	79.7256969796289	0.0781409651934504	0.346620755	0.346620755	1.066146515	2.048542055
"8"	"ALIBED"	0.788040125	0.0926869600776673	10.106	0.82512423305797	0.012025	60.38129099	14.7867051677392	40.27166667	12.7069840816947	0.0330449655682203	0.35936119	0.35936119	0.868502027	2.07668166
"9"	"ALLOPS"	0.534386981	0.0303621672879157	16.30640377	3.86506795274779	0.031092	34.56457131	7.449279798	108.445	38.0870352	0.03238374	0.292423557	0.292423557	1.733805545	3.493881335
"10"	"ALSEBL"	0.577973969	0.05001361	28.60437889	4.89300337918776	4.9e-05	38.70532704	19.7533289555206	122.2003333	66.7865387534485	0.0498703583136981	0.263046255	0.263046255	1.28398058	3.549719041
